Id,WnvPresent
70238,0.015366827
70239,0.015366827
70240,0.015366827
70241,0.015366827
70242,0.03879166
70243,0.05293437
70244,0.016628103
70245,0.034107793
70246,0.016628103
70247,0.016628103
70248,0.016628103
70249,0.016628103
70250,0.034107793
70251,0.046065386
70252,0.014398757
70253,0.032282215
70254,0.014398757
70255,0.014398757
70256,0.014398757
70257,0.014398757
70258,0.032282215
70259,0.023140445
70260,0.0071155145
70261,0.016100857
70262,0.0071155145
70263,0.0071155145
70264,0.0071155145
70265,0.0071155145
70266,0.016100857
70267,0.0241995
70268,0.0074467547
70269,0.016843287
70270,0.0074467547
70271,0.0074467547
70272,0.0074467547
70273,0.0074467547
70274,0.016843287
70275,0.021871049
70276,0.006719141
70277,0.015211633
70278,0.006719141
70279,0.006719141
70280,0.006719141
70281,0.006719141
70282,0.015211633
70283,0.021871049
70284,0.006719141
70285,0.015211633
70286,0.006719141
70287,0.006719141
70288,0.006719141
70289,0.006719141
70290,0.015211633
70291,0.02559324
70292,0.007883439
70293,0.016843287
70294,0.007883439
70295,0.007883439
70296,0.007883439
70297,0.007883439
70298,0.016843287
70299,0.02559324
70300,0.007883439
70301,0.016843287
70302,0.007883439
70303,0.007883439
70304,0.007883439
70305,0.007883439
70306,0.016843287
70307,0.04488109
70308,0.014016623
70309,0.029738126
70310,0.014016623
70311,0.014016623
70312,0.014016623
70313,0.014016623
70314,0.029738126
70315,0.02559324
70316,0.007883439
70317,0.016843287
70318,0.007883439
70319,0.007883439
70320,0.007883439
70321,0.007883439
70322,0.016843287
70323,0.05135805
70324,0.016114542
70325,0.034107793
70326,0.016114542
70327,0.016114542
70328,0.016114542
70329,0.016114542
70330,0.034107793
70331,0.05135805
70332,0.016114542
70333,0.034107793
70334,0.016114542
70335,0.016114542
70336,0.016114542
70337,0.016114542
70338,0.034107793
70339,0.045579344
70340,0.014241841
70341,0.02591257
70342,0.014241841
70343,0.014241841
70344,0.014241841
70345,0.014241841
70346,0.02591257
70347,0.016820554
70348,0.006769238
70349,0.008460786
70350,0.006769238
70351,0.006769238
70352,0.006769238
70353,0.006769238
70354,0.008460786
70355,0.018621536
70356,0.007502237
70357,0.009375228
70358,0.007502237
70359,0.007502237
70360,0.007502237
70361,0.007502237
70362,0.009375228
70363,0.03091506
70364,0.00955883
70365,0.021562535
70366,0.00955883
70367,0.00955883
70368,0.00955883
70369,0.00955883
70370,0.021562535
70371,0.028157795
70372,0.008689217
70373,0.019622508
70374,0.008689217
70375,0.008689217
70376,0.008689217
70377,0.008689217
70378,0.019622508
70379,0.047095012
70380,0.014731506
70381,0.034107793
70382,0.014731506
70383,0.014731506
70384,0.014731506
70385,0.014731506
70386,0.034107793
70387,0.059069633
70388,0.018638156
70389,0.038148895
70390,0.018638156
70391,0.018638156
70392,0.018638156
70393,0.018638156
70394,0.038148895
70395,0.055607077
70396,0.017501554
70397,0.03698529
70398,0.017501554
70399,0.017501554
70400,0.017501554
70401,0.017501554
70402,0.03698529
70403,0.029230881
70404,0.010986249
70405,0.016496288
70406,0.010986249
70407,0.010986249
70408,0.010986249
70409,0.010986249
70410,0.016496288
70411,0.04461069
70412,0.014799716
70413,0.056590177
70414,0.014799716
70415,0.014799716
70416,0.014799716
70417,0.014799716
70418,0.056590177
70419,0.07370858
70420,0.07370858
70421,0.07370858
70422,0.07370858
70423,0.07370858
70424,0.04820264
70425,0.04820264
70426,0.04820264
70427,0.04820264
70428,0.04820264
70429,0.04245202
70430,0.04820264
70431,0.04820264
70432,0.04820264
70433,0.04820264
70434,0.04245202
70435,0.07370858
70436,0.05289996
70437,0.04245202
70438,0.05289996
70439,0.05289996
70440,0.05289996
70441,0.05289996
70442,0.04245202
70443,0.06340855
70444,0.02007056
70445,0.042291187
70446,0.02007056
70447,0.02007056
70448,0.02007056
70449,0.02007056
70450,0.042291187
70451,0.04851896
70452,0.015192537
70453,0.036590498
70454,0.015192537
70455,0.015192537
70456,0.015192537
70457,0.015192537
70458,0.036590498
70459,0.06008245
70460,0.018971711
70461,0.042291187
70462,0.018971711
70463,0.018971711
70464,0.018971711
70465,0.018971711
70466,0.042291187
70467,0.025736308
70468,0.007928319
70469,0.017921515
70470,0.007928319
70471,0.007928319
70472,0.007928319
70473,0.007928319
70474,0.017921515
70475,0.026420085
70476,0.008142909
70477,0.018401574
70478,0.008142909
70479,0.008142909
70480,0.008142909
70481,0.008142909
70482,0.018401574
70483,0.019814862
70484,0.0060785883
70485,0.011135372
70486,0.0060785883
70487,0.0060785883
70488,0.0060785883
70489,0.0060785883
70490,0.011135372
70491,0.057305925
70492,0.018058488
70493,0.03698529
70494,0.018058488
70495,0.018058488
70496,0.018058488
70497,0.018058488
70498,0.03698529
70499,0.059069633
70500,0.018638156
70501,0.038148895
70502,0.018638156
70503,0.018638156
70504,0.018638156
70505,0.018638156
70506,0.038148895
70507,0.059069633
70508,0.018638156
70509,0.038148895
70510,0.018638156
70511,0.018638156
70512,0.018638156
70513,0.018638156
70514,0.038148895
70515,0.059069633
70516,0.022635171
70517,0.038148895
70518,0.022635171
70519,0.022635171
70520,0.022635171
70521,0.022635171
70522,0.038148895
70523,0.06412539
70524,0.018172847
70525,0.041492995
70526,0.018172847
70527,0.018172847
70528,0.018172847
70529,0.018172847
70530,0.041492995
70531,0.057305925
70532,0.05283776
70533,0.03698529
70534,0.05283776
70535,0.05283776
70536,0.05283776
70537,0.05283776
70538,0.03698529
70539,0.05425301
70540,0.043208994
70541,0.03194251
70542,0.043208994
70543,0.043208994
70544,0.043208994
70545,0.043208994
70546,0.03194251
70547,0.05178417
70548,0.019749103
70549,0.03698529
70550,0.019749103
70551,0.019749103
70552,0.019749103
70553,0.019749103
70554,0.03698529
70555,0.048292976
70556,0.046588507
70557,0.03460658
70558,0.046588507
70559,0.046588507
70560,0.046588507
70561,0.046588507
70562,0.03460658
70563,0.06400432
70564,0.051082496
70565,0.03784424
70566,0.051082496
70567,0.051082496
70568,0.051082496
70569,0.051082496
70570,0.03784424
70571,0.0698127
70572,0.04554252
70573,0.040136624
70574,0.04554252
70575,0.04554252
70576,0.04554252
70577,0.04554252
70578,0.040136624
70579,0.06594179
70580,0.052650813
70581,0.03784424
70582,0.052650813
70583,0.052650813
70584,0.052650813
70585,0.052650813
70586,0.03784424
70587,0.054571323
70588,0.01716266
70589,0.035184175
70590,0.01716266
70591,0.01716266
70592,0.01716266
70593,0.01716266
70594,0.035184175
70595,0.053102903
70596,0.038489718
70597,0.03784424
70598,0.038489718
70599,0.038489718
70600,0.038489718
70601,0.038489718
70602,0.03784424
70603,0.05964056
70604,0.04755498
70605,0.03784424
70606,0.04755498
70607,0.04755498
70608,0.04755498
70609,0.04755498
70610,0.03784424
70611,0.09184053
70612,0.024111701
70613,0.055418845
70614,0.024111701
70615,0.024111701
70616,0.024111701
70617,0.024111701
70618,0.055418845
70619,0.09184053
70620,0.024111701
70621,0.055418845
70622,0.024111701
70623,0.024111701
70624,0.024111701
70625,0.024111701
70626,0.055418845
70627,0.057974104
70628,0.03426058
70629,0.037329208
70630,0.03426058
70631,0.03426058
70632,0.03426058
70633,0.03426058
70634,0.037329208
70635,0.0698127
70636,0.04554252
70637,0.040136624
70638,0.04554252
70639,0.04554252
70640,0.04554252
70641,0.04554252
70642,0.040136624
70643,0.06400432
70644,0.051082496
70645,0.03784424
70646,0.051082496
70647,0.051082496
70648,0.051082496
70649,0.051082496
70650,0.03784424
70651,0.061558302
70652,0.036435414
70653,0.039690834
70654,0.036435414
70655,0.036435414
70656,0.036435414
70657,0.036435414
70658,0.039690834
70659,0.06400432
70660,0.051082496
70661,0.03784424
70662,0.051082496
70663,0.051082496
70664,0.051082496
70665,0.051082496
70666,0.03784424
70667,0.06594179
70668,0.052650813
70669,0.03784424
70670,0.052650813
70671,0.052650813
70672,0.052650813
70673,0.052650813
70674,0.03784424
70675,0.054571323
70676,0.01716266
70677,0.035184175
70678,0.01716266
70679,0.01716266
70680,0.01716266
70681,0.01716266
70682,0.035184175
70683,0.041648116
70684,0.017017584
70685,0.02121536
70686,0.017017584
70687,0.017017584
70688,0.017017584
70689,0.017017584
70690,0.02121536
70691,0.051159497
70692,0.01604994
70693,0.036532257
70694,0.01604994
70695,0.01604994
70696,0.01604994
70697,0.01604994
70698,0.036532257
70699,0.04400953
70700,0.012019094
70701,0.014423565
70702,0.012019094
70703,0.012019094
70704,0.012019094
70705,0.012019094
70706,0.014423565
70707,0.042273432
70708,0.011529736
70709,0.015621026
70710,0.011529736
70711,0.011529736
70712,0.011529736
70713,0.011529736
70714,0.015621026
70715,0.046865135
70716,0.012826823
70717,0.016736932
70718,0.012826823
70719,0.012826823
70720,0.012826823
70721,0.012826823
70722,0.016736932
70723,0.024173021
70724,0.007438459
70725,0.010753037
70726,0.007438459
70727,0.007438459
70728,0.007438459
70729,0.007438459
70730,0.010753037
70731,0.02254958
70732,0.0069309147
70733,0.010021614
70734,0.0069309147
70735,0.0069309147
70736,0.0069309147
70737,0.0069309147
70738,0.010021614
70739,0.021824684
70740,0.0067046573
70741,0.010262638
70742,0.0067046573
70743,0.0067046573
70744,0.0067046573
70745,0.0067046573
70746,0.010262638
70747,0.021824684
70748,0.0067046573
70749,0.010262638
70750,0.0067046573
70751,0.0067046573
70752,0.0067046573
70753,0.0067046573
70754,0.010262638
70755,0.024173021
70756,0.007438459
70757,0.010753037
70758,0.007438459
70759,0.007438459
70760,0.007438459
70761,0.007438459
70762,0.010753037
70763,0.02254958
70764,0.0069309147
70765,0.010021614
70766,0.0069309147
70767,0.0069309147
70768,0.0069309147
70769,0.0069309147
70770,0.010021614
70771,0.032844838
70772,0.010169494
70773,0.013632975
70774,0.010169494
70775,0.010169494
70776,0.010169494
70777,0.010169494
70778,0.013632975
70779,0.024941107
70780,0.0076789916
70781,0.011747905
70782,0.0076789916
70783,0.0076789916
70784,0.0076789916
70785,0.0076789916
70786,0.011747905
70787,0.029709881
70788,0.0091783
70789,0.0123083955
70790,0.0091783
70791,0.0091783
70792,0.0091783
70793,0.0091783
70794,0.0123083955
70795,0.029709881
70796,0.0091783
70797,0.0123083955
70798,0.0091783
70799,0.0091783
70800,0.0091783
70801,0.0091783
70802,0.0123083955
70803,0.02666404
70804,0.008219514
70805,0.011877966
70806,0.008219514
70807,0.008219514
70808,0.008219514
70809,0.008219514
70810,0.011877966
70811,0.037349124
70812,0.010148732
70813,0.014962603
70814,0.010148732
70815,0.010148732
70816,0.010148732
70817,0.010148732
70818,0.014962603
70819,0.020747166
70820,0.006368786
70821,0.010404528
70822,0.006368786
70823,0.006368786
70824,0.006368786
70825,0.006368786
70826,0.010404528
70827,0.03973988
70828,0.010817923
70829,0.0141244
70830,0.010817923
70831,0.010817923
70832,0.010817923
70833,0.010817923
70834,0.0141244
70835,0.020167314
70836,0.008132632
70837,0.0063647013
70838,0.008132632
70839,0.008132632
70840,0.008132632
70841,0.008132632
70842,0.0063647013
70843,0.03379026
70844,0.012022951
70845,0.014651258
70846,0.012022951
70847,0.012022951
70848,0.012022951
70849,0.012022951
70850,0.014651258
70851,0.04223
70852,0.04223
70853,0.04223
70854,0.04223
70855,0.04223
70856,0.04223
70857,0.011517521
70858,0.011517521
70859,0.015034577
70860,0.011517521
70861,0.011517521
70862,0.011517521
70863,0.011517521
70864,0.015034577
70865,0.03663427
70866,0.009949107
70867,0.014669691
70868,0.009949107
70869,0.009949107
70870,0.009949107
70871,0.009949107
70872,0.014669691
70873,0.02254958
70874,0.0069309147
70875,0.010021614
70876,0.0069309147
70877,0.0069309147
70878,0.0069309147
70879,0.0069309147
70880,0.010021614
70881,0.02583411
70882,0.007958986
70883,0.010346021
70884,0.007958986
70885,0.007958986
70886,0.007958986
70887,0.007958986
70888,0.010346021
70889,0.019991312
70890,0.0061334777
70891,0.010021614
70892,0.0061334777
70893,0.0061334777
70894,0.0061334777
70895,0.0061334777
70896,0.010021614
70897,0.03367753
70898,0.009125707
70899,0.011921199
70900,0.009125707
70901,0.009125707
70902,0.009125707
70903,0.009125707
70904,0.011921199
70905,0.024173021
70906,0.007438459
70907,0.010753037
70908,0.007438459
70909,0.007438459
70910,0.007438459
70911,0.007438459
70912,0.010753037
70913,0.01575024
70914,0.0048178323
70915,0.0068504154
70916,0.0048178323
70917,0.0048178323
70918,0.0048178323
70919,0.0048178323
70920,0.0068504154
70921,0.024941107
70922,0.0076789916
70923,0.011747905
70924,0.0076789916
70925,0.0076789916
70926,0.0076789916
70927,0.0076789916
70928,0.011747905
70929,0.024941107
70930,0.0076789916
70931,0.011747905
70932,0.0076789916
70933,0.0076789916
70934,0.0076789916
70935,0.0076789916
70936,0.011747905
70937,0.023913682
70938,0.0073573063
70939,0.009833755
70940,0.0073573063
70941,0.0073573063
70942,0.0073573063
70943,0.0073573063
70944,0.009833755
70945,0.03973988
70946,0.010817923
70947,0.0141244
70948,0.010817923
70949,0.010817923
70950,0.010817923
70951,0.010817923
70952,0.0141244
70953,0.03929831
70954,0.010694141
70955,0.013963323
70956,0.010694141
70957,0.010694141
70958,0.010694141
70959,0.010694141
70960,0.013963323
70961,0.02666404
70962,0.008219514
70963,0.011877966
70964,0.008219514
70965,0.008219514
70966,0.008219514
70967,0.008219514
70968,0.011877966
70969,0.02666404
70970,0.008219514
70971,0.011877966
70972,0.008219514
70973,0.008219514
70974,0.008219514
70975,0.008219514
70976,0.011877966
70977,0.02666404
70978,0.008219514
70979,0.011877966
70980,0.008219514
70981,0.008219514
70982,0.008219514
70983,0.008219514
70984,0.011877966
70985,0.023650276
70986,0.007274903
70987,0.011877966
70988,0.007274903
70989,0.007274903
70990,0.007274903
70991,0.007274903
70992,0.011877966
70993,0.023650276
70994,0.007274903
70995,0.011877966
70996,0.007274903
70997,0.007274903
70998,0.007274903
70999,0.007274903
71000,0.011877966
71001,0.037857145
71002,0.037857145
71003,0.037857145
71004,0.037857145
71005,0.037857145
71006,0.037857145
71007,0.037857145
71008,0.010290729
71009,0.013438265
71010,0.010290729
71011,0.010290729
71012,0.010290729
71013,0.010290729
71014,0.013438265
71015,0.029590819
71016,0.009140746
71017,0.011877966
71018,0.009140746
71019,0.009140746
71020,0.009140746
71021,0.009140746
71022,0.011877966
71023,0.03052916
71024,0.009436909
71025,0.01226172
71026,0.009436909
71027,0.009436909
71028,0.009436909
71029,0.009436909
71030,0.01226172
71031,0.032713637
71032,0.010127926
71033,0.013156841
71034,0.010127926
71035,0.010127926
71036,0.010127926
71037,0.010127926
71038,0.013156841
71039,0.020167314
71040,0.008132632
71041,0.0063647013
71042,0.008132632
71043,0.008132632
71044,0.008132632
71045,0.008132632
71046,0.0063647013
71047,0.029590819
71048,0.009140746
71049,0.011877966
71050,0.009140746
71051,0.009140746
71052,0.009140746
71053,0.009140746
71054,0.011877966
71055,0.031115886
71056,0.009622299
71057,0.013896372
71058,0.009622299
71059,0.009622299
71060,0.009622299
71061,0.009622299
71062,0.013896372
71063,0.028395092
71064,0.008763909
71065,0.010468656
71066,0.008763909
71067,0.008763909
71068,0.008763909
71069,0.008763909
71070,0.010468656
71071,0.032874808
71072,0.008902792
71073,0.012155612
71074,0.008902792
71075,0.008902792
71076,0.008902792
71077,0.008902792
71078,0.012155612
71079,0.045205828
71080,0.012357045
71081,0.016736932
71082,0.012357045
71083,0.012357045
71084,0.012357045
71085,0.012357045
71086,0.016736932
71087,0.034237955
71088,0.009281496
71089,0.013689703
71090,0.009281496
71091,0.009281496
71092,0.009281496
71093,0.009281496
71094,0.013689703
71095,0.02685957
71096,0.008280939
71097,0.012155527
71098,0.008280939
71099,0.008280939
71100,0.008280939
71101,0.008280939
71102,0.012155527
71103,0.02426952
71104,0.0074686627
71105,0.010021614
71106,0.0074686627
71107,0.0074686627
71108,0.0074686627
71109,0.0074686627
71110,0.010021614
71111,0.032072414
71112,0.008680261
71113,0.011340855
71114,0.008680261
71115,0.008680261
71116,0.008680261
71117,0.008680261
71118,0.011340855
71119,0.026833907
71120,0.008272881
71121,0.010753037
71122,0.008272881
71123,0.008272881
71124,0.008272881
71125,0.008272881
71126,0.010753037
71127,0.02254958
71128,0.0069309147
71129,0.010021614
71130,0.0069309147
71131,0.0069309147
71132,0.0069309147
71133,0.0069309147
71134,0.010021614
71135,0.021824684
71136,0.0067046573
71137,0.010262638
71138,0.0067046573
71139,0.0067046573
71140,0.0067046573
71141,0.0067046573
71142,0.010262638
71143,0.02426952
71144,0.0074686627
71145,0.010021614
71146,0.0074686627
71147,0.0074686627
71148,0.0074686627
71149,0.0074686627
71150,0.010021614
71151,0.01575024
71152,0.0048178323
71153,0.0068504154
71154,0.0048178323
71155,0.0048178323
71156,0.0048178323
71157,0.0048178323
71158,0.0068504154
71159,0.014625006
71160,0.0044700857
71161,0.0068504154
71162,0.0044700857
71163,0.0044700857
71164,0.0044700857
71165,0.0044700857
71166,0.0068504154
71167,0.020594805
71168,0.008307183
71169,0.006501556
71170,0.008307183
71171,0.008307183
71172,0.008307183
71173,0.008307183
71174,0.006501556
71175,0.031115886
71176,0.009622299
71177,0.013896372
71178,0.009622299
71179,0.009622299
71180,0.009622299
71181,0.009622299
71182,0.013896372
71183,0.04650497
71184,0.012724752
71185,0.016604278
71186,0.012724752
71187,0.012724752
71188,0.012724752
71189,0.012724752
71190,0.016604278
71191,0.05165369
71192,0.014189205
71193,0.018506836
71194,0.014189205
71195,0.014189205
71196,0.014189205
71197,0.014189205
71198,0.018506836
71199,0.017767804
71200,0.0054427222
71201,0.009417815
71202,0.0054427222
71203,0.0054427222
71204,0.0054427222
71205,0.0054427222
71206,0.009417815
71207,0.014205809
71208,0.0043406775
71209,0.0059805824
71210,0.0043406775
71211,0.0043406775
71212,0.0043406775
