Id,WnvPresent
55381,0.007687668732684056
55382,0.3453250629667007
55383,0.13761982132316405
55384,0.08030811280730457
55385,0.22579058586008274
55386,0.04560175310894054
55387,0.01410433278428634
55388,0.025478746759280312
55389,0.007767297970467369
55390,0.34767661940099215
55391,0.15581141138107052
55392,0.09172965501290141
55393,0.2522283674268741
55394,0.05236836524216646
55395,0.01627691192085941
55396,0.029351237262621
55397,0.008972627536833143
55398,0.38135617573858854
55399,0.15381968923905295
55400,0.09046929766378949
55401,0.24936822640606945
55402,0.05161809304849376
55403,0.016034966028533597
55404,0.028920663363193287
55405,0.008838279682404223
55406,0.3777715217450832
55407,0.11490282928686447
55408,0.06632401370318176
55409,0.19175544915077702
55410,0.037415231587411626
55411,0.011504135581863102
55412,0.02082592030198484
55413,0.006327863291096088
55414,0.30244603696071326
55415,0.14062346149408195
55416,0.08218008898043697
55417,0.23020491170397916
55418,0.046705811151951854
55419,0.01445736259962642
55420,0.0261089372766525
55421,0.007962993660253779
55422,0.35338619568046603
55423,0.11524412459357193
55424,0.06653186198434917
55425,0.19227542975744769
55426,0.037536126774826435
55427,0.011542311387732245
55428,0.020894376044496808
55429,0.006348972264478837
55430,0.30315359342212295
55431,0.1810379887305662
55432,0.10790729113118834
55433,0.2877444520628981
55434,0.06207862312329108
55435,0.019432242996751472
55436,0.03495101877367608
55437,0.010727440828792888
55438,0.42472722395757373
55439,0.14502850749998977
55440,0.08493532892332854
55441,0.23664338780058625
55442,0.04833434333760353
55443,0.014979128312588554
55444,0.027039670803193375
55445,0.008252340394170728
55446,0.3616513046921282
55447,0.15000054702458862
55448,0.08805937538592318
55449,0.24386042413763268
55450,0.050185985003367586
55451,0.015573875257727526
55452,0.028099621585341503
55453,0.008582327019896809
55454,0.37082874268832655
55455,0.15125903696898946
55456,0.0888525084010884
55457,0.24567878214139513
55458,0.05065694863558864
55459,0.015725403892990677
55460,0.028369509445510168
55461,0.008666429076524823
55462,0.3731266628246027
55463,0.13512355635018763
55464,0.07875647807652784
55465,0.2221069103347975
55466,0.044688097862842786
55467,0.013812611836906496
55468,0.024957723473441072
55469,0.007605635251019691
55470,0.3428851091716557
55471,0.152656551654777
55472,0.08973439633122446
55473,0.2476940728730417
55474,0.05118102908536904
55475,0.015894144341143588
55476,0.02866997466923538
55477,0.0087600977860333
55478,0.3756667482541987
55479,0.13963666684725423
55480,0.08156448363203642
55481,0.22875683014156237
55482,0.0463425236608747
55483,0.014341136727821863
55484,0.025901503642879898
55485,0.007898558997793039
55486,0.3515170841041691
55487,0.12725014339068677
55488,0.07388688694602001
55489,0.21039810925119726
55490,0.04182934301625656
55491,0.012902325312072412
55492,0.023330321452350866
55493,0.007101458814952455
55494,0.3274897541670894
55495,0.14447503528143554
55496,0.08458850064626547
55497,0.23583672822030916
55498,0.04812911202204048
55499,0.014913306360889103
55500,0.02692230037702642
55501,0.00821583104702683
55502,0.36061982908661017
55503,0.1437957270277842
55504,0.08416307254934045
55505,0.23484576595294834
55506,0.04787746176055134
55507,0.014832623618263593
55508,0.026778413697724133
55509,0.008171081879805869
55510,0.3593511073684015
55511,0.13196598195771636
55512,0.07679912906419258
55513,0.21742770267006822
55514,0.04353744155605045
55515,0.013445766882033246
55516,0.0243021730758186
55517,0.007402402127213201
55518,0.3367629704020938
55519,0.1336580918549787
55520,0.07784731030030978
55521,0.219937977436582
55522,0.04415336731551358
55523,0.013642056519302273
55524,0.024652990790223282
55525,0.007511138680834664
55526,0.3400523279370703
55527,0.1438981338321525
55528,0.08422718859313001
55529,0.23499521882783345
55530,0.047915381387529286
55531,0.014844779319826574
55532,0.026800092949783638
55533,0.008177823600662052
55534,0.35954256234093046
55535,0.15893072861369223
55536,0.09370847457877751
55537,0.2566910072092639
55538,0.053548131759743434
55539,0.016657894542166273
55540,0.030028900185248068
55541,0.009184239912455639
55542,0.3869213084115201
55543,0.13760294891181504
55544,0.0802976126540781
55545,0.22576573352953888
55546,0.04559556578449849
55547,0.014102355936289468
55548,0.025475216880004193
55549,0.007766202317841922
55550,0.34764437540937754
55551,0.15406513888421913
55552,0.09062448562636274
55553,0.24972114730629705
55554,0.05171042595106056
55555,0.01606472707036421
55556,0.028973636150849618
55557,0.008854803811419634
55558,0.3782146029112617
55559,0.13626648650682938
55560,0.07946643952550475
55561,0.2237952011129213
55562,0.045105982010031284
55563,0.013945990194393569
55564,0.025195972501370362
55565,0.007679544074993286
55566,0.34508419888835656
55567,0.17868783438311783
55568,0.10638316627665186
55569,0.2844902770028671
55570,0.06115742453065306
55571,0.019130975439381817
55572,0.03441760086317299
55573,0.010559674752345344
55574,0.4208392113579017
55575,0.16859493941016374
55576,0.09987763801132593
55577,0.2703887198184575
55578,0.05724038220210436
55579,0.01785447472729947
55580,0.03215454792942343
55581,0.009849345130629803
55582,0.4037932624426981
55583,0.11198104856696323
55584,0.06454742360224655
55585,0.18729296800860726
55586,0.03638283246078406
55587,0.01117839895207269
55588,0.02024164458096074
55589,0.006147779940585753
55590,0.29635210001609813
55591,0.1272388948012342
55592,0.07387995621483824
55593,0.21038128236840584
55594,0.04182528353862964
55595,0.012901035361451181
55596,0.023328013568991706
55597,0.007100744652259259
55598,0.3274674464344874
55599,0.10175477880268796
55600,0.05836814388859348
55601,0.17151748671514763
55602,0.032805261706708645
55603,0.010053355767806929
55604,0.018221245209726938
55605,0.005526210785822863
55606,0.27449325227575855
55607,0.11010965251834137
55608,0.06341211970675792
55609,0.18442436534777878
55610,0.03572398852688488
55611,0.01097077693231037
55612,0.019869068841468718
55613,0.00603302405964607
55614,0.292414135124054
55615,0.1010371117748547
55616,0.05793674167922435
55617,0.170401130044001
55618,0.032556263832287005
55619,0.00997526790953306
55620,0.018080873306522183
55621,0.005483092048644789
55622,0.27292745391153483
55623,0.09445152271137738
55624,0.05399170530999088
55625,0.160099587392855
55626,0.030283882708442664
55627,0.00926391592200119
55628,0.0168013072958642
55629,0.0050904370397816595
55630,0.25835799089643696
55631,0.10860250429189044
55632,0.062499262067904716
55633,0.18210817990668046
55634,0.035194741084036765
55635,0.010804137091866423
55636,0.019569943438761495
55637,0.005940935344777139
55638,0.28922266267575675
55639,0.11533741736923174
55640,0.06658868892809543
55641,0.1924175193411843
55642,0.03756918431539564
55643,0.01155275132395655
55644,0.020913095887863303
55645,0.006354745062399027
55646,0.30334684848876453
55647,0.11987608963264441
55648,0.06935943816824848
55649,0.19930603968646174
55650,0.03918312351570684
55651,0.012063055864820545
55652,0.021827732235201194
55653,0.006636986580463962
55654,0.3126690856334472
55655,0.10222286857629477
55656,0.05864967925449563
55657,0.17224495830745518
55658,0.03296781292777764
55659,0.010104348263528231
55660,0.018312900373237535
55661,0.00555436959533486
55662,0.2755122390003742
55663,0.15879042396127213
55664,0.09361933932840619
55665,0.2564907182367902
55666,0.05349494209507748
55667,0.016640703891068788
55668,0.029998331842279825
55669,0.00917468997996176
55670,0.38667226489391177
55671,0.18094739251302766
55672,0.10784847208652218
55673,0.2876192107214167
55674,0.062043047416636715
55675,0.019420600818345853
55676,0.03493041024329977
55677,0.0107209568215788
55678,0.4245779014796571
55679,0.14806611290063823
55680,0.08684213410181292
55681,0.2410588337181614
55682,0.04946387013044567
55683,0.01534174196712655
55684,0.027686039040301244
55685,0.008453509970054002
55686,0.3672769940480407
55687,0.12086641731619177
55688,0.06996561042474268
55689,0.20080284690558076
55690,0.039536771573237116
55691,0.012175032862523591
55692,0.022028330131017144
55693,0.006698936867248973
55694,0.3146826621802506
55695,0.11468697069379596
55696,0.06619259115629186
55697,0.19142643921436792
55698,0.03733880162102944
55699,0.011480004254365307
55700,0.020782646498646213
55701,0.006314520465935786
55702,0.3019980696893471
55703,0.11153926005286643
55704,0.06427922480043095
55705,0.18661649810359193
55706,0.036227127355050265
55707,0.011129313730300704
55708,0.020153573067936432
55709,0.00612064782672213
55710,0.29542491385534253
55711,0.10449880995022061
55712,0.06002034303140829
55713,0.17577467066220076
55714,0.033759807263631265
55715,0.01035296792606916
55716,0.018759665600985933
55717,0.0056916797600265285
55718,0.2804411847010814
55719,0.10551700618434931
55720,0.060634502471451676
55721,0.17734981206772954
55722,0.034115007650781896
55723,0.010464562807229473
55724,0.018960140405869633
55725,0.00575332260279441
55726,0.2826326341793291
55727,0.10183110890741534
55728,0.05841404454432418
55729,0.17163614896479448
55730,0.032831760650747756
55731,0.010061667704518207
55732,0.01823618581212265
55733,0.005530800670963757
55734,0.27465953863011683
55735,0.10059738945383347
55736,0.057672562036376
55737,0.16971652150535055
55738,0.03240383323784147
55739,0.009927478130688101
55740,0.01799495680864223
55741,0.005456704887126855
55742,0.27196596927577593
55743,0.10343260108549764
55744,0.059377859986101664
55745,0.17412263332414876
55746,0.033388443141961426
55747,0.010236355624413293
55748,0.01855013801359281
55749,0.005627272079007221
55750,0.27813738698302476
55751,0.10713524515552161
55752,0.061611822640236395
55753,0.1798481978029267
55754,0.03468066182315523
55755,0.010642394392941934
55756,0.019279530398614263
55757,0.005851566249511478
55758,0.2860983679361171
55759,0.1375213054832743
55760,0.08024680618011718
55761,0.22564546749594927
55762,0.04556562840397346
55763,0.014092791203724787
55764,0.025458137837995786
55765,0.007760901167098798
55766,0.347488323670539
55767,0.1226084423050836
55768,0.07103328784915437
55769,0.20343038416219233
55770,0.04016015500892989
55771,0.012372556271230344
55772,0.022382087916735766
55773,0.006808230352930517
55774,0.31820702505527027
55775,0.11291712658643735
55776,0.06511606690860398
55777,0.18872480307241135
55778,0.0367130920888354
55779,0.011282547957851873
55780,0.02042849120827794
55781,0.006205352864980424
55782,0.29831164663615356
55783,0.09421737238626135
55784,0.053851892171651525
55785,0.1597313989414854
55786,0.030203501601701755
55787,0.009238795587877257
55788,0.0167560940014105
55789,0.005076575657512201
55790,0.2578332012780853
55791,0.08774393538763298
55792,0.0499987741512382
55793,0.1494996000398098
55794,0.02799237226559604
55795,0.008548915152201988
55796,0.015513670504083497
55797,0.004696023857601586
55798,0.24313568159042973
55799,0.11866305116587936
55800,0.06861772914769952
55801,0.19746957749412886
55802,0.03875067428496462
55803,0.011926205251567065
55804,0.021582525245446408
55805,0.0065612837620859475
55806,0.31019273158086985
55807,0.0998342602600405
55808,0.05721434515180814
55809,0.16852730482698097
55810,0.032139532718037905
55811,0.009844639834186751
55812,0.0178460140924335
55813,0.005410968378421747
55814,0.27029352505460064
55815,0.13239572535510982
55816,0.07706517269465277
55817,0.2180658347862198
55818,0.04369371509620275
55819,0.013495553217450322
55820,0.024391164133926432
55821,0.007429979911077207
55822,0.3376002490732377
55823,0.1634212101046487
55824,0.0965677280377361
55825,0.26307966143992784
55826,0.05525671571381434
55827,0.017210809916326533
55828,0.03101163462380149
55829,0.009491481231960627
55830,0.39482952519368225
55831,0.12986222530953404
55832,0.07549833220730086
55833,0.21429789045433734
55834,0.04277391716847608
55835,0.013202681399408153
55836,0.023867563452012627
55837,0.007267769512296871
55838,0.33264553888571907
55839,0.10444008703000125
55840,0.059984940449296684
55841,0.17568375225739463
55842,0.033739338297298076
55843,0.010346538833622805
55844,0.018748114929003332
55845,0.005688128645036669
55846,0.28031454024710606
55847,0.17914635259161726
55848,0.1066802478518676
55849,0.28512603638402806
55850,0.06133687922041712
55851,0.019189632194111437
55852,0.03452147778698397
55853,0.010592335166037626
55854,0.4216001335515776
55855,0.24554528594326452
55856,0.15116656462219363
55857,0.37295815468705645
55858,0.0887941968974796
55859,0.028349656273507738
55860,0.05062231116917119
55861,0.0157142560440779
55862,0.5208428548545847
55863,0.2715304907431682
55864,0.16940667017264438
55865,0.40518552015264353
55866,0.10039846979596218
55867,0.0323349105399373
55868,0.05755308981266934
55869,0.0179561129367998
55870,0.5545476094327013
55871,0.13721354685684695
55872,0.08005532486680778
55873,0.22519198800721588
55874,0.04545281214412615
55875,0.014056751113782181
55876,0.025393781289745874
55877,0.007740926747780428
55878,0.34689967380698217
55879,0.1302136523213138
55880,0.07571544367685595
55881,0.21482140175598458
55882,0.0429012896082247
55883,0.013243214700717033
55884,0.02394004447156753
55885,0.0072902167631589835
55886,0.3333355065553405
55887,0.1366437025802875
55888,0.07970092924612733
55889,0.2243517798878945
55890,0.045244064172619336
55891,0.013990080357995396
55892,0.025274717762449928
55893,0.007703977691792212
55894,0.34580803683831973
55895,0.10619264310557443
55896,0.061042364058865546
55897,0.17839367024510933
55898,0.03435100751516391
55899,0.01053873939870656
55900,0.019093374755299528
55901,0.005794299773046652
55902,0.2840821817301983
55903,0.10823069092030421
55904,0.06227426162711186
55905,0.18153596166475605
55906,0.03506436174831836
55907,0.010763105058935858
55908,0.01949627669721794
55909,0.005918262314698517
55910,0.2884325645576303
55911,0.10678335078754496
55912,0.06139917129781443
55913,0.17930543411231673
55914,0.03455753946900207
55915,0.010603674621852195
55916,0.019209996653574174
55917,0.005830174030172254
55918,0.2853465130330722
55919,0.15610548555594908
55920,0.09191595175865232
55921,0.2526499546649588
55922,0.052479340756514864
55923,0.01631272144336685
55924,0.029414950470552856
55925,0.008992514388608638
55926,0.38188336999932354
55927,0.16292588680943584
55928,0.09625172160977914
55929,0.26237701291840554
55930,0.05506765460373727
55931,0.01714956004728238
55932,0.030902814701698166
55933,0.009457438566712524
55934,0.3939631119122424
55935,0.16160698471713247
55936,0.09541103408198068
55937,0.2605035863813168
55938,0.054564961316893354
55939,0.016986785254378127
55940,0.030613567086335006
55941,0.0093669776171934
55942,0.3916489987174936
55943,0.1641324361796563
55944,0.09702174395825379
55945,0.2640876952864998
55946,0.055528444548841566
55947,0.017298871104069413
55948,0.03116806996645654
55949,0.009540428958167176
55950,0.3960710552618437
55951,0.18716379517922146
55952,0.11189666561939925
55953,0.2961751220157056
55954,0.06449618808385188
