Id,WnvPresent
75094,0.1962809523809524
75095,0.1955
75096,0.1955
75097,0.1955
75098,0.24487652933829743
75099,0.260118762923523
75100,0.2029375663423264
75101,0.24630743632221486
75102,0.1987809523809524
75103,0.197
75104,0.197
75105,0.197
75106,0.24630743632221486
75107,0.2584520962568563
75108,0.2019375663423264
75109,0.24630743632221486
75110,0.1977809523809524
75111,0.196
75112,0.196
75113,0.196
75114,0.24630743632221486
75115,0.258118762923523
75116,0.2009375663423264
75117,0.24630743632221486
75118,0.1967809523809524
75119,0.196
75120,0.196
75121,0.196
75122,0.24630743632221486
75123,0.265618762923523
75124,0.2029375663423264
75125,0.25035091458308445
75126,0.1987809523809524
75127,0.198
75128,0.198
75129,0.198
75130,0.25035091458308445
75131,0.2597298740346341
75132,0.2039375663423264
75133,0.24734366820627285
75134,0.1997809523809524
75135,0.199
75136,0.199
75137,0.199
75138,0.24734366820627285
75139,0.2642298740346341
75140,0.20593756634232638
75141,0.24934366820627285
75142,0.2017809523809524
75143,0.201
75144,0.201
75145,0.201
75146,0.24934366820627285
75147,0.257118762923523
75148,0.2039375663423264
75149,0.24430743632221488
75150,0.1997809523809524
75151,0.198
75152,0.198
75153,0.198
75154,0.24430743632221488
75155,0.2711597885645486
75156,0.2016875663423264
75157,0.25330637906395875
75158,0.1975309523809524
75159,0.196
75160,0.196
75161,0.196
75162,0.25330637906395875
75163,0.27375423300899304
75164,0.2026875663423264
75165,0.2515991326871471
75166,0.1985309523809524
75167,0.197
75168,0.197
75169,0.197
75170,0.2515991326871471
75171,0.23710606451082455
75172,0.19091375681851688
75173,0.21923869275160981
75174,0.18778095238095238
75175,0.187
75176,0.187
75177,0.187
75178,0.21923869275160981
75179,0.261118762923523
75180,0.2029375663423264
75181,0.24930743632221486
75182,0.1987809523809524
75183,0.198
75184,0.198
75185,0.198
75186,0.24930743632221486
75187,0.2565406746031746
75188,0.20165178571428571
75189,0.24660859247080474
75190,0.19938095238095238
75191,0.198
75192,0.198
75193,0.198
75194,0.24660859247080474
75195,0.2577298740346341
75196,0.2019375663423264
75197,0.24934366820627285
75198,0.1977809523809524
75199,0.196
75200,0.196
75201,0.196
75202,0.24934366820627285
75203,0.2536517857142857
75204,0.20365178571428572
75205,0.2419346794273265
75206,0.20138095238095238
75207,0.2
75208,0.2
75209,0.2
75210,0.2419346794273265
75211,0.2576517857142857
75212,0.21065178571428572
75213,0.2399346794273265
75214,0.2083809523809524
75215,0.207
75216,0.207
75217,0.207
75218,0.2399346794273265
75219,0.2577298740346341
75220,0.2049375663423264
75221,0.24034366820627284
75222,0.2007809523809524
75223,0.199
75224,0.199
75225,0.199
75226,0.24034366820627284
75227,0.262118762923523
75228,0.2039375663423264
75229,0.24930743632221486
75230,0.1997809523809524
75231,0.198
75232,0.198
75233,0.198
75234,0.24930743632221486
75235,0.27202114387590387
75236,0.20643756634232638
75237,0.2610032955354653
75238,0.2022809523809524
75239,0.2
75240,0.2
75241,0.2
75242,0.2610032955354653
75243,0.2576517857142857
75244,0.20765178571428572
75245,0.2399346794273265
75246,0.2053809523809524
75247,0.204
75248,0.204
75249,0.204
75250,0.2399346794273265
75251,0.261118762923523
75252,0.2049375663423264
75253,0.25485091458308445
75254,0.2007809523809524
75255,0.2
75256,0.2
75257,0.2
75258,0.25485091458308445
75259,0.27516197110423113
75260,0.20292863777089784
75261,0.2495741754820429
75262,0.2004
75263,0.2
75264,0.2
75265,0.2
75266,0.2495741754820429
75267,0.261118762923523
75268,0.2034375663423264
75269,0.24630743632221486
75270,0.1992809523809524
75271,0.1985
75272,0.1985
75273,0.1985
75274,0.24630743632221486
75275,0.2712793747789877
75276,0.21540373375334676
75277,0.25647634427907146
75278,0.20162890989729226
75279,0.19705906862745098
75280,0.19705906862745098
75281,0.19705906862745098
75282,0.25647634427907146
75283,0.238
75284,0.195
75285,0.22041297208538588
75286,0.195
75287,0.195
75288,0.195
75289,0.195
75290,0.22041297208538588
75291,0.25711761734997024
75292,0.20832317290552588
75293,0.24458937607619835
75294,0.20397712418300654
75295,0.20058823529411765
75296,0.20058823529411765
75297,0.20058823529411765
75298,0.24458937607619835
75299,0.25718888888888886
75300,0.2081888888888889
75301,0.2415863866080925
75302,0.206
75303,0.204
75304,0.204
75305,0.204
75306,0.2415863866080925
75307,0.25718888888888886
75308,0.2081888888888889
75309,0.2425863866080925
75310,0.206
75311,0.204
75312,0.204
75313,0.204
75314,0.2425863866080925
75315,0.2544287284610814
75316,0.20463428401663697
75317,0.24396675758404787
75318,0.20197712418300653
75319,0.19958823529411765
75320,0.19958823529411765
75321,0.19958823529411765
75322,0.24396675758404787
75323,0.32826206179441486
75324,0.2607176173499703
75325,0.25583342425071454
75326,0.2580604575163398
75327,0.254171568627451
75328,0.254171568627451
75329,0.254171568627451
75330,0.25583342425071454
75331,0.25548511904761906
75332,0.20798511904761907
75333,0.2359346794273265
75334,0.2057142857142857
75335,0.20433333333333334
75336,0.20433333333333334
75337,0.20433333333333334
75338,0.2359346794273265
75339,0.25188095238095237
75340,0.21888095238095237
75341,0.2373526570048309
75342,0.21838095238095237
75343,0.217
75344,0.217
75345,0.217
75346,0.2373526570048309
75347,0.2617298740346341
75348,0.21193756634232638
75349,0.24634366820627285
75350,0.20778095238095237
75351,0.207
75352,0.207
75353,0.207
75354,0.24634366820627285
75355,0.2557298740346341
75356,0.2039375663423264
75357,0.24834366820627285
75358,0.1997809523809524
75359,0.198
75360,0.198
75361,0.198
75362,0.24834366820627285
75363,0.2680803848799979
75364,0.2223269660765791
75365,0.2539454308383948
75366,0.21442890989729227
75367,0.210859068627451
75368,0.210859068627451
75369,0.210859068627451
75370,0.2539454308383948
75371,0.2571517857142857
75372,0.20965178571428572
75373,0.2369346794273265
75374,0.2073809523809524
75375,0.206
75376,0.206
75377,0.206
75378,0.2369346794273265
75379,0.3004684523809524
75380,0.2465517857142857
75381,0.24221801276065982
75382,0.24428095238095235
75383,0.24289999999999998
75384,0.24289999999999998
75385,0.24289999999999998
75386,0.24221801276065982
75387,0.24388384228860233
75388,0.19291375681851688
75389,0.22632202608494317
75390,0.18978095238095238
75391,0.189
75392,0.189
75393,0.189
75394,0.22632202608494317
75395,0.24496551120448176
75396,0.2069655112044818
75397,0.23015295678300493
75398,0.2053809523809524
75399,0.203
75400,0.203
75401,0.203
75402,0.23015295678300493
75403,0.2592923740346341
75404,0.2592923740346341
75405,0.2592923740346341
75406,0.2592923740346341
75407,0.2592923740346341
75408,0.2592923740346341
75409,0.2592923740346341
75410,0.2592923740346341
75411,0.2592923740346341
75412,0.2592923740346341
75413,0.2592923740346341
75414,0.2592923740346341
75415,0.2592923740346341
75416,0.2592923740346341
75417,0.2592923740346341
75418,0.2592923740346341
75419,0.2035000663423264
75420,0.2035000663423264
75421,0.2035000663423264
75422,0.24634366820627285
75423,0.1997809523809524
75424,0.199
75425,0.199
75426,0.199
75427,0.24534366820627285
75428,0.26502863777089786
75429,0.20892863777089785
75430,0.24890204433450192
75431,0.2064
75432,0.206
75433,0.206
75434,0.206
75435,0.24890204433450192
75436,0.26119530443756445
75437,0.20842863777089785
75438,0.25306871100116857
75439,0.2059
75440,0.2045
75441,0.2045
75442,0.2045
75443,0.25306871100116857
75444,0.2680431515380045
75445,0.22474870709356007
75446,0.25462348740978147
75447,0.21998129084967322
75448,0.21719240196078435
75449,0.21719240196078435
75450,0.21719240196078435
75451,0.25462348740978147
75452,0.28434536123491233
75453,0.20646673300899307
75454,0.2472777041157186
75455,0.2017476190476191
75456,0.2009666666666667
75457,0.2009666666666667
75458,0.2009666666666667
75459,0.2462777041157186
75460,0.35231372639587283
75461,0.2592966619981325
75462,0.22547224211839553
75463,0.25631626984126976
75464,0.2559162698412698
75465,0.2559162698412698
75466,0.2559162698412698
75467,0.22447224211839553
75468,0.3070763628528334
75469,0.2687422969187675
75470,0.23258689753010978
75471,0.26634523809523813
75472,0.2659452380952382
75473,0.2659452380952382
75474,0.2659452380952382
75475,0.23258689753010978
75476,0.2600332820645127
75477,0.21003541881664947
75478,0.24800524078640618
75479,0.20311428571428572
75480,0.2
75481,0.2
75482,0.2
75483,0.24800524078640618
75484,0.25185606451082454
75485,0.19591375681851686
75486,0.23314873997312935
75487,0.1927809523809524
75488,0.19
75489,0.19
75490,0.19
75491,0.23314873997312935
75492,0.26515816265777564
75493,0.20978252163213465
75494,0.2566648123547354
75495,0.19862890989729226
75496,0.19405906862745098
75497,0.19405906862745098
75498,0.19405906862745098
75499,0.2566648123547354
75500,0.2556555555555556
75501,0.20565555555555556
75502,0.23939122531776993
75503,0.2025
75504,0.2005
75505,0.2005
75506,0.2005
75507,0.23939122531776993
75508,0.2413809523809524
75509,0.20138095238095238
75510,0.22486928104575166
75511,0.20138095238095238
75512,0.201
75513,0.201
75514,0.201
75515,0.22486928104575166
75516,0.25397648487133784
75517,0.21058204042689338
75518,0.2462901540764481
75519,0.20581462418300656
75520,0.20302573529411766
75521,0.20302573529411766
75522,0.20302573529411766
75523,0.2462901540764481
75524,0.2680841933264534
75525,0.21192863777089785
75526,0.25453247911711063
75527,0.2094
75528,0.209
75529,0.209
75530,0.209
75531,0.25453247911711063
75532,0.26735085999312
75533,0.21092863777089785
75534,0.2511991457837773
75535,0.2084
75536,0.208
75537,0.208
75538,0.208
75539,0.2511991457837773
75540,0.26525085999312004
75541,0.20992863777089785
75542,0.2511991457837773
75543,0.2074
75544,0.207
75545,0.207
75546,0.207
75547,0.2511991457837773
75548,0.2677859477124183
75549,0.21529705882352942
75550,0.25399262404464684
75551,0.2134
75552,0.213
75553,0.213
75554,0.213
75555,0.25399262404464684
75556,0.2683028417163967
75557,0.20579705882352942
75558,0.24813772816516078
75559,0.2039
75560,0.2035
75561,0.2035
75562,0.2035
75563,0.24713772816516077
75564,0.2708970588235294
75565,0.24279705882352942
75566,0.25098537766783524
75567,0.2389
75568,0.2385
75569,0.2385
75570,0.2385
75571,0.25098537766783524
75572,0.2702303921568628
75573,0.22879705882352944
75574,0.2503241754820429
75575,0.22690000000000002
75576,0.22550000000000003
75577,0.22550000000000003
75578,0.22550000000000003
75579,0.2503241754820429
75580,0.26755048877522025
75581,0.2137359477124183
75582,0.2516389284550322
75583,0.21015
75584,0.20875
75585,0.20875
75586,0.20875
75587,0.2516389284550322
75588,0.25806372549019607
75589,0.22613039215686273
75590,0.2478241754820429
75591,0.2212333333333333
75592,0.21983333333333335
75593,0.21983333333333335
75594,0.21983333333333335
75595,0.2478241754820429
75596,0.26125816993464046
75597,0.22538039215686276
75598,0.24597010859343724
75599,0.22098333333333334
75600,0.21858333333333335
75601,0.21858333333333335
75602,0.21858333333333335
75603,0.24597010859343724
75604,0.27253715544188684
75605,0.23851928104575165
75606,0.2522005536292058
75607,0.2334
75608,0.233
75609,0.233
75610,0.233
75611,0.2522005536292058
75612,0.27696715544188694
75613,0.27696715544188694
75614,0.2414359477124183
75615,0.25494736388784
75616,0.23753888888888888
75617,0.2371388888888889
75618,0.2371388888888889
75619,0.2371388888888889
75620,0.25494736388784
75621,0.2754520962568563
75622,0.20593756634232638
75623,0.2571842479164178
75624,0.2017809523809524
75625,0.2
75626,0.2
75627,0.2
75628,0.2571842479164178
75629,0.25815743321966467
75630,0.25815743321966467
75631,0.25815743321966467
75632,0.25815743321966467
75633,0.25815743321966467
75634,0.21725261437908497
75635,0.24682417548204288
75636,0.21535555555555555
75637,0.21395555555555554
75638,0.21395555555555554
75639,0.21395555555555554
75640,0.24582417548204288
75641,0.2610260443307758
75642,0.2210748366013072
75643,0.2473778872998357
75644,0.21695555555555554
75645,0.21555555555555556
75646,0.21555555555555556
75647,0.21555555555555556
75648,0.2473778872998357
75649,0.2728713081723917
75650,0.2000000663423264
75651,0.2508692071093955
75652,0.1962809523809524
75653,0.1955
75654,0.1955
75655,0.1955
75656,0.2498692071093955
75657,0.2706500663423264
75658,0.2005000663423264
75659,0.25001579935381385
75660,0.1967809523809524
75661,0.196
75662,0.196
75663,0.196
75664,0.25001579935381385
75665,0.26173172311105986
75666,0.26173172311105986
75667,0.21318594771241828
75668,0.23671703262490004
75669,0.2112888888888889
75670,0.21088888888888888
75671,0.21088888888888888
75672,0.21088888888888888
75673,0.23571703262490004
75674,0.28032182397596717
75675,0.24035261437908498
75676,0.2507330781735543
75677,0.23545555555555556
75678,0.23505555555555555
75679,0.23505555555555555
75680,0.23505555555555555
75681,0.2507330781735543
75682,0.2625303921568628
75683,0.21954705882352943
75684,0.25128069722117335
75685,0.21731666666666666
75686,0.21591666666666667
75687,0.21591666666666667
75688,0.21591666666666667
75689,0.25128069722117335
75690,0.27693699561633234
75691,0.27693699561633234
75692,0.22461928104575163
75693,0.23981703262490003
75694,0.22138888888888889
75695,0.22098888888888887
75696,0.22098888888888887
75697,0.22098888888888887
75698,0.23881703262490003
75699,0.2767430364570071
75700,0.24323039215686273
75701,0.25011403055450665
75702,0.241
75703,0.2396
75704,0.2396
75705,0.2396
75706,0.25011403055450665
75707,0.291083404422375
75708,0.24723039215686274
75709,0.25661403055450666
75710,0.245
75711,0.24459999999999998
75712,0.24459999999999998
75713,0.24459999999999998
75714,0.25661403055450666
75715,0.266118762923523
75716,0.2039375663423264
75717,0.25385091458308445
75718,0.1997809523809524
75719,0.199
75720,0.199
75721,0.199
75722,0.25385091458308445
75723,0.25656320736796745
75724,0.20727089967565973
75725,0.24642700153960614
75726,0.20311428571428572
75727,0.2013333333333333
75728,0.2013333333333333
75729,0.2013333333333333
75730,0.24642700153960614
75731,0.25728126292352294
75732,0.1985000663423264
75733,0.24030743632221488
75734,0.1947809523809524
75735,0.193
75736,0.193
75737,0.193
75738,0.24030743632221488
75739,0.31694597317886797
75740,0.22319877344877342
75741,0.2837256534152133
75742,0.22144877344877345
75743,0.22102020202020203
75744,0.22102020202020203
75745,0.22102020202020203
75746,0.2837256534152133
75747,0.304252694235589
75748,0.2262896825396825
75749,0.2761658527507615
75750,0.22453968253968254
75751,0.22411111111111112
75752,0.22411111111111112
75753,0.22411111111111112
75754,0.2761658527507615
75755,0.30510547201336674
75756,0.2222896825396825
75757,0.28151863052853926
75758,0.22053968253968254
75759,0.22011111111111112
75760,0.22011111111111112
75761,0.22011111111111112
75762,0.28051863052853926
75763,0.28354612857902334
75764,0.22549422799422797
75765,0.2661796663650884
75766,0.222994227994228
75767,0.22211111111111112
75768,0.22211111111111112
75769,0.22211111111111112
75770,0.2661796663650884
75771,0.2843415831244778
75772,0.2182896825396825
75773,0.26295960308136634
75774,0.21653968253968253
75775,0.21611111111111111
75776,0.21611111111111111
75777,0.21611111111111111
75778,0.26295960308136634
75779,0.28774270977560457
75780,0.21138311688311687
75781,0.25781256705464617
75782,0.2088831168831169
75783,0.207
75784,0.207
75785,0.207
75786,0.25781256705464617
75787,0.27274270977560455
75788,0.21138311688311687
75789,0.2508125670546462
75790,0.2088831168831169
75791,0.207
75792,0.207
75793,0.207
75794,0.2508125670546462
75795,0.2823415831244778
75796,0.2202896825396825
75797,0.26495960308136635
75798,0.21853968253968253
75799,0.21811111111111112
75800,0.21811111111111112
75801,0.21811111111111112
75802,0.26495960308136635
75803,0.2790082497911445
75804,0.2790082497911445
75805,0.2192896825396825
75806,0.2192896825396825
75807,0.26595960308136635
75808,0.21753968253968253
75809,0.21711111111111112
75810,0.21711111111111112
75811,0.21711111111111112
75812,0.26595960308136635
75813,0.3201354206594919
75814,0.25408352007469653
75815,0.28103701334708814
75816,0.2500102707749767
75817,0.24811111111111112
75818,0.24811111111111112
75819,0.24811111111111112
75820,0.28103701334708814
75821,0.2810427097756046
75822,0.21668311688311687
75823,0.25513909766689113
75824,0.2138831168831169
75825,0.212
75826,0.212
75827,0.212
75828,0.25513909766689113
75829,0.2968461285790233
75830,0.23179422799422797
75831,0.2695061969773333
75832,0.228994227994228
75833,0.22811111111111113
75834,0.22811111111111113
75835,0.22811111111111113
75836,0.2695061969773333
75837,0.29339158312447783
75838,0.2273396825396825
75839,0.26241225981973737
75840,0.22453968253968254
75841,0.22411111111111112
75842,0.22411111111111112
75843,0.22411111111111112
75844,0.26241225981973737
75845,0.2866854427736007
75846,0.2248659983291562
75847,0.26869661595573807
75848,0.22253968253968254
75849,0.22211111111111112
75850,0.22211111111111112
75851,0.22211111111111112
75852,0.26869661595573807
75853,0.29374099832915623
75854,0.2270659983291562
