Id,WnvPresent
52379,0.9855250726832173
52380,0.9707246068912023
52381,0.9928997297442763
52382,0.9417103770923312
52383,0.792700220887555
52384,0.8872109740110059
52385,0.650501843646747
52386,0.9965307053682257
52387,0.9850600875054184
52388,0.9697992671432583
52389,0.9926698242047591
52390,0.9399254873238055
52391,0.7873702463042003
52392,0.8839538880669825
52393,0.6468865517575234
52394,0.9964179498127947
52395,0.9839929601939895
52396,0.9676791627185101
52397,0.9921417707663865
52398,0.9358477931134963
52399,0.7753885552694921
52400,0.8765534822339339
52401,0.6292363049980734
52402,0.9961588314884215
52403,0.9845126724038343
52404,0.9687111206203147
52405,0.9923990091857318
52406,0.9378303311873347
52407,0.7811807102104218
52408,0.880144304848973
52409,0.6376646745082534
52410,0.9962850729944036
52411,0.9911961219408385
52412,0.9820850072705984
52413,0.995694462691954
52414,0.9639006737672726
52415,0.8635802554037555
52416,0.9286221580485259
52417,0.754793999808126
52418,0.9999866779309848
52419,0.989367842527262
52420,0.978407241158854
52421,0.9947953137538373
52422,0.9566598725463558
52423,0.839475243282822
52424,0.9149206965899347
52425,0.7178354571883221
52426,0.9974594316386423
52427,0.9825486184577554
52428,0.9648173879782843
52429,0.9914261013827047
52430,0.9303703238182508
52431,0.7597037199123895
52432,0.8667027654589697
52433,0.6072815813141552
52434,0.9958074265465814
52435,0.990058467815475
52436,0.9797948077249472
52437,0.9951351612114151
52438,0.9593851355959309
52439,0.8484328554322758
52440,0.9200556666258394
52441,0.7313784041076423
52442,0.9999829682185623
52443,0.9859894700796107
52444,0.9716495984251454
52445,0.9931292028941812
52446,0.9434981893999732
52447,0.7980904269252441
52448,0.8904843300160642
52449,0.6579867929798042
52450,0.9966432396525358
52451,0.9866792243603683
52452,0.9730254123426284
52453,0.9934698839253056
52454,0.9461630226194825
52455,0.8062260652176927
52456,0.8953838502209623
52457,0.6694139729313469
52458,0.9968102440696994
52459,0.9839473565594187
52460,0.9675886779250745
52461,0.9921192016530691
52462,0.9356741781620843
52463,0.7748838435342422
52464,0.8762396138547023
52465,0.6285111318230638
52466,0.9961477424252484
52467,0.9811915932519761
52468,0.9621365136003611
52469,0.9907526515589471
52470,0.9252665429741735
52471,0.7454959519753829
52472,0.8576166121969137
52473,0.5883206243072886
52474,0.9954765150285295
52475,0.9765499805153347
52476,0.9530243867028737
52477,0.9884417721606388
52478,0.908111009672771
52479,0.7004164899668377
52480,0.8277372962660543
52481,0.5323175853363898
52482,0.9943392035387071
52483,0.8471480654276231
52484,0.7294223863239535
52485,0.9193222187011797
52486,0.5677223666400897
52487,0.23723218932726378
52488,0.3906489794560534
52489,0.13149767784216368
52490,0.9589967211232552
52491,0.839028959787518
52492,0.7171662319346171
52493,0.9146634904240873
52494,0.5525168355588921
52495,0.22632942489598987
52496,0.37661819274014574
52497,0.12466024178317828
52498,0.9565230769821562
52499,0.8662619112951655
52500,0.7590089412106077
52501,0.9301240376627874
52502,0.6063349057482534
52503,0.2665133620134959
52504,0.4275691823768837
52505,0.15030003042928983
52506,0.9646882139669019
52507,0.7935038842494458
52508,0.6516137614698048
52509,0.8877004560713372
52510,0.47658796676047305
52511,0.1774880694013464
52512,0.3071251289270702
52513,0.09506289905601394
52514,0.9419780091885208
52515,0.7865955720252715
52516,0.6457197845209253
52517,0.8834785304260538
52518,0.46622695645554796
52519,0.17149514857916776
52520,0.2983424798265599
52521,0.09154307266395167
52522,0.9396644948029435
52523,0.7852712811023662
52524,0.6437333613882756
52525,0.8826650832682896
52526,0.46427251828636934
52527,0.17038052507943988
52528,0.2966983660875523
52529,0.09089109267801002
52530,0.9392176900121166
52531,0.7879173649936791
52532,0.6477130189436822
52533,0.8842890396882257
52534,0.46818718418777644
52535,0.17261792991771688
52536,0.2999950128842651
52537,0.09220076985888272
52538,0.940109428895441
52539,0.8117470310178018
52540,0.6772606950448763
52541,0.898681741834145
52542,0.5053355341225785
52543,0.1949141168567094
52544,0.3353658470811586
52545,0.10543376825958203
52546,0.9479492968316102
52547,0.7785002146032325
52548,0.7785002146032325
52549,0.6337407048117305
52550,0.878485926924369
52551,0.4544386531616515
52552,0.16484530307809095
52553,0.2884867596853541
52554,0.08766543505615434
52555,0.9369155779586101
52556,0.8077545095778673
52557,0.6715784188308453
52558,0.8962990451969333
52559,0.5
52560,0.1908857484793277
52561,0.3299773786715328
52562,0.10301783963328176
52563,0.9466593169914049
52564,0.8040570811673009
52565,0.6663512094390238
52566,0.8940822749843298
52567,0.49296575814662386
52568,0.18726638882143154
52569,0.32125616394552364
52570,0.10085697596061408
52571,0.9454563759743759
52572,0.8081706884282167
52573,0.6721692805796612
52574,0.8965480202032625
52575,0.5
52576,0.1912996895916975
52577,0.3305324777209162
52578,0.10326552930144343
52579,0.9467942687924745
52580,0.8166750693126555
52581,0.6843278523273522
52582,0.9016067799573994
52583,0.5134635138506174
52584,0.200068612981426
52585,0.3422235229279729
52586,0.10854060670988497
52587,0.9495287976201966
52588,0.797416028749205
52589,0.657046059506681
52590,0.8900758123378897
52591,0.482580101538715
52592,0.18102170178412624
52593,0.3122594337170201
52594,0.0971491573513863
52595,0.9432753108486878
52596,0.8866353648268732
52597,0.7917555582322664
52598,0.9413953077089058
52599,0.6491976211006466
52600,0.3048684492491616
52601,0.4739386222767482
52602,0.17594213539161432
52603,0.9705613803381397
52604,0.8475582197977836
52605,0.7300465636084356
52606,0.9195565829729533
52607,0.5685077261446726
52608,0.23780541145769596
52609,0.391382561523421
52610,0.1318597893232317
52611,0.9591209801831533
52612,0.8723097927022142
52613,0.7685947840123912
52614,0.93349515815969
52615,0.6195798523444856
52616,0.2770253358496499
52617,0.44052080956816375
52618,0.1572105995550676
52619,0.9664519390905206
52620,0.8242524554663916
52621,0.6953146267995381
52622,0.9060713859040849
52623,0.5262843179403147
52624,0.20841327302489018
52625,0.3532479687282904
52626,0.11361039688286739
52627,0.9519307138872611
52628,0.8602892308822679
52629,0.7496503460384807
52630,0.9267732680005086
52631,0.5937837317353216
52632,0.2567601366311638
52633,0.41540301877160324
52634,0.1439649767199957
52635,0.9629292706036957
52636,0.8642987968806377
52637,0.7559216576797592
52638,0.9290250351391489
52639,0.6021552488384067
52640,0.26324177620615347
52641,0.4235041941397763
52642,0.14816701472163538
52643,0.9641120508000899
52644,0.8622499388072309
52645,0.7527109285420294
52646,0.9278755359038111
52647,0.5978498514461694
52648,0.25989652069084873
52649,0.41933066264348423
52650,0.1459942287804224
52651,0.963508611171249
52652,0.8056792918517466
52653,0.6686410288930427
52654,0.8950563395466952
52655,0.5
52656,0.18884154815780815
52657,0.323509833786048
52658,0.10179649928421262
52659,0.9459853085960788
52660,0.8347590370057854
52661,0.7107928387713959
52662,0.9121957798385233
52663,0.5447569554434016
52664,0.22091112477790562
52665,0.3695918395071427
52666,0.12129432856777346
52667,0.9552081904467202
52668,0.8059732619995116
52669,0.6690560436336309
52670,0.8952324146070232
52671,0.5
52672,0.18912907116677802
52673,0.3276200465917662
52674,0.1019679630359648
52675,0.9460808706467256
52676,0.8353202661816611
52677,0.71162825309459
52678,0.9125209342237809
52679,0.5457680157402081
52680,0.2216116479483175
52681,0.3705022131349527
52682,0.12172819418615283
52683,0.9553815247149935
52684,0.8067387615488947
52685,0.6701393067839057
52686,0.8956911617703336
52687,0.5
52688,0.1898810596108871
52689,0.3286298211175332
52690,0.10241715109598058
52691,0.9463297174250312
52692,0.7950494516299182
52693,0.6537559125202586
52694,0.8886403183833183
52695,0.47894462009634653
52696,0.17887175223875684
52697,0.30913945105837765
52698,0.09587869856199588
52699,0.9424918032243187
52700,0.8117083015151176
52701,0.6772050511479104
52702,0.8986586692537236
52703,0.5052727077762079
52704,0.1948746644219231
52705,0.3353127991186343
52706,0.10540979507183934
52707,0.9479367341561403
52708,0.793239145045462
52709,0.65124757078164
52710,0.8875395203094582
52711,0.47618535485852304
52712,0.17725289370382555
52713,0.3067821299067789
52714,0.09492425211776816
52715,0.9418900193728741
52716,0.8438070068950181
52717,0.7243577146016671
52718,0.9174103614176824
52719,0.5613906755864655
52720,0.23264660276452243
52721,0.38476538370301555
52722,0.12861152032842774
52723,0.9579830783362531
52724,0.8711256539699079
52725,0.7667095405676794
52726,0.9328368725159504
52727,0.616941354314463
52728,0.27491407329319667
52729,0.437933451713901
52730,0.15581552040189253
52731,0.9661080222504793
52732,0.8768374067754119
52733,0.7758450997175232
52734,0.9360049612801759
52735,0.6298933304125219
52736,0.28535201970231217
52737,0.4506538709548324
52738,0.1627465431853016
52739,0.9677610308359484
52740,0.8098039668076255
52741,0.6744902829985014
52742,0.8975234627441058
52743,0.5
52744,0.1929379098619988
52745,0.33272559123117823
52746,0.10424699722353846
52747,0.9473226907362212
52748,0.8488034346013984
52749,0.7319437365847611
52750,0.920266946661477
52751,0.5709002942290125
52752,0.2395580875545876
52753,0.39362338684667697
52754,0.1329679008680218
52755,0.9594969904922609
52756,0.8462723782801671
52757,0.7280915069419844
52758,0.9188219478271054
52759,0.5660520011275442
52760,0.23601649234415495
52761,0.3890916862235114
52762,0.13073091153238112
52763,0.9587316790436661
52764,0.8339876745140365
52765,0.7096468028669461
52766,0.9117488118241057
52767,0.5433711115486143
52768,0.21995441972615684
52769,0.368347194869544
52770,0.1207018758681222
52771,0.954969622712916
52772,0.839019916766157
52773,0.717153034555866
52774,0.9146582380200393
52775,0.552500562256806
52776,0.22631782472183407
52777,0.3766031770761187
52778,0.12465295316359977
52779,0.9565203984107935
52780,0.8889144144358169
52781,0.7955009662571934
52782,0.9426415086173004
52783,0.6543822936062628
52784,0.30973142722698205
52785,0.4796348696024226
52786,0.17927883661249663
52787,0.9712065809285954
52788,0.8521419116355358
52789,0.7370512653850473
52790,0.9221665963299547
52791,0.5773974027889257
52792,0.24436158783463152
52793,0.39974446656228585
52794,0.13601648899472094
52795,0.9605014014905345
52796,0.8701220300403323
52797,0.7651146476838186
52798,0.9322782445738473
52799,0.6147221594610516
52800,0.27314497187064757
52801,0.4357602967577367
52802,0.15464972517219766
52803,0.9658159541036856
52804,0.8455548155495088
52805,0.7270026744900636
52806,0.9184114687504176
52807,0.5646887681694551
52808,0.23502765833944195
52809,0.38782348403375444
52810,0.13010802378090472
52811,0.9585140247595543
52812,0.8076186556804407
52813,0.6713863702527195
52814,0.8962179903289182
52815,0.5
52816,0.19075127762064417
52817,0.3297967895204891
52818,0.10293733649248474
52819,0.9466153455880028
52820,0.8700628318625705
52821,0.7650201852214862
52822,0.9322451198352828
52823,0.6145916635286267
52824,0.27304121315158486
52825,0.4356324878931835
52826,0.1545813115800758
52827,0.965798652062625
52828,0.8575025704092359
52829,0.7453195207742644
52830,0.9252021222246392
52831,0.5880895146770967
52832,0.2524068903978914
52833,0.40992878271809496
52834,0.14116081768862182
52835,0.9621025826242413
52836,0.814334380117408
52837,0.6809633879075125
52838,0.9002194955522024
52839,0.5095826341836465
52840,0.19759466177377205
52841,0.33893692268358316
52842,0.1070471805707776
52843,0.9487803299723352
52844,0.8291798249950352
52845,0.7025376676250826
52846,0.9089529149107087
52847,0.5348415884091556
52848,0.2141331637641422
52849,0.36075174088282236
52850,0.11711313385034545
52851,0.9534752031873956
52852,0.850751780898004
52853,0.7349209060954937
52854,0.9213763740996637
52855,0.5746777825626299
52856,0.24234287972703936
52857,0.397175352692
52858,0.13473300877791775
52859,0.9600838930899792
52860,0.8445033247038113
52861,0.7254103785016954
52862,0.917809491257635
52863,0.5627012133198851
52864,0.23359068458709442
52865,0.3859788038305774
52866,0.12920441083608009
52867,0.9581947823684045
52868,0.8302958172227298
52869,0.7041825382891721
52870,0.9096032990078954
52871,0.5368052800836078
52872,0.2154625691835509
52873,0.3624901974634394
52874,0.11793086204537727
52875,0.953823211376634
52876,0.7973473908036864
52877,0.6569509988078169
52878,0.890034386354526
52879,0.48247515350835307
52880,0.18095906302336684
52881,0.3121691328648404
52882,0.0971121999107262
52883,0.9432528174522408
52884,0.8575705877692178
52885,0.7454246388067889
52886,0.9252405221369071
52887,0.588226418560042
52888,0.2525115820818378
52889,0.4100605179440416
52890,0.14122797738625154
52891,0.962122877675481
52892,0.8176805096575905
52893,0.6857776699279656
52894,0.9022017350648991
52895,0.5151422690021477
52896,0.20114561948350362
52897,0.3436524170786733
52898,0.10919255173458227
52899,0.9498494752690925
52900,0.8060960535654974
52901,0.6692295798948725
52902,0.8953059037888752
52903,0.5
52904,0.18924928509506325
52905,0.3277812261300559
52906,0.10203958165242867
52907,0.9461207746269404
52908,0.8080434388906232
52909,0.6719885589802526
52910,0.8964720148243602
52911,0.5
52912,0.1911730587441548
52913,0.3303624512371194
52914,0.10318975326201722
52915,0.9467530599443482
52916,0.7887022271124988
52917,0.6449958182239613
52918,0.8847697997264335
52919,0.4693564067970652
52920,0.17329029619721636
52921,0.30098295387039214
52922,0.09259493900243808
52923,0.9403731925603818
52924,0.7921505457920459
52925,0.6497435606658638
52926,0.8868763801813279
52927,0.47453591627451064
52928,0.1762897155343721
52929,0.3053769781197553
52930,0.09435740553615297
52931,0.9415272603071597
52932,0.8255685546170967
52933,0.6972379527539782
52934,0.9068427821467692
52935,0.5285523775842389
52936,0.20991752564497185
52937,0.3552258697629965
52938,0.11452925074139106
52939,0.9523445323306939
52940,0.8373966430747726
52941,0.7147242432346097
52942,0.9137216709202717
52943,0.5495315377063399
52944,0.22423353893713274
52945,0.3739043596012948
52946,0.12335569843261876
52947,0.9560214906917378
52948,0.8481398311580237
52949,0.730931897585161
52950,0.9198884364326426
52951,0.5696229730256854
52952,0.23862129791734255
52953,0.3924260384828748
52954,0.1323751473340266
52955,0.9592966332327827
52956,0.8457657222168227
52957,0.7273234059815067
52958,0.9185323673796821
52959,0.5650900161550393
52960,0.23531794766924552
52961,0.3881959837338331
52962,0.13029099500111646
52963,0.95857819345328
52964,0.8494178636546401
52965,0.732881137462983
52966,0.9206171701400062
52967,0.5720871429716406
52968,0.24043095472268386
52969,0.39473747535646553
52970,0.13352046551908558
52971,0.9596822981462159
52972,0.7857942582417512
52973,0.6445162505354436
52974,0.8829866063906895
52975,0.46504296837985354
52976,0.17081926231247782
52977,0.2973460834762646
52978,0.09114756235253764
52979,0.9393941534168907
52980,0.813096465286146
52981,0.6791895785325248
52982,0.8994842928297041
52983,0.5075452099088251
52984,0.19630515429166273
52985,0.3372202731617483
52986,0.10627033251397724
52987,0.9483832651971287
52988,0.7617431642136696
52989,0.6100703496963686
52990,0.8679942252696393
52991,0.4312122882613043
52992,0.15222609570480858
52993,0.26945634241143446
52994,0.08038576512342105
52995,0.9310918528600044
52996,0.8833591742992143
52997,0.7864012446346874
52998,0.9395990285486937
52999,0.6454277276998301
53000,0.29809988636305695
53001,0.4659391040494437
53002,0.17133053286165018
53003,0.9696298525175905
53004,0.8447762910609462
53005,0.7258234125821387
53006,0.917965748580519
53007,0.5632160103156669
53008,0.23396220149678662
53009,0.3864560787265534
53010,0.1294379136916538
53011,0.9582777719117391
53012,0.839078697291406
